cycle,v_alpha,v_beta,i_alpha,i_beta,theta_e,omega_e
1043,-0.36792038,0.47355036,0.12300806,0.16939955,0.02657950,0.36117156
1044,-0.42796657,0.42034433,0.09906755,0.18414477,0.02659763,0.36403215
1045,-0.48043750,0.35951944,0.07336616,0.19557524,0.02661590,0.36713149
1046,-0.52436414,0.29214149,0.04635923,0.20348100,0.02663434,0.37041036
1047,-0.55892602,0.21940005,0.01852715,0.20771432,0.02665295,0.37380623
1048,-0.58346717,0.14258788,-0.00963313,0.20819269,0.02667172,0.37725438
1049,-0.59750918,0.06307832,-0.03761688,0.20490072,0.02669067,0.38068901
1050,-0.60076118,-0.01769900,-0.06492066,0.19789075,0.02670979,0.38404449
1051,-0.59312647,-0.09828372,-0.09105140,0.18728230,0.02672907,0.38725646
1052,-0.57470572,-0.17721110,-0.11553535,0.17326031,0.02674851,0.39026305
1053,-0.54579659,-0.25303866,-0.13792680,0.15607214,0.02676810,0.39300598
1054,-0.50688969,-0.32437270,-0.15781627,0.13602346,0.02678781,0.39543164
1055,-0.45866107,-0.38989416,-0.17483819,0.11347303,0.02680763,0.39749208
1056,-0.40196115,-0.44838331,-0.18867779,0.08882641,0.02682755,0.39914591
1057,-0.33780035,-0.49874292,-0.19907712,0.06252893,0.02684754,0.40035905
1058,-0.26733173,-0.54001929,-0.20584011,0.03505769,0.02686758,0.40110539
1059,-0.19183070,-0.57142093,-0.20883646,0.00691304,0.02688764,0.40136733
1060,-0.11267241,-0.59233431,-0.20800445,-0.02139046,0.02690771,0.40113608
1061,-0.03130701,-0.60233652,-0.20335242,-0.04933343,0.02692775,0.40041189
1062,0.05076670,-0.60120450,-0.19495904,-0.07640117,0.02694774,0.39920407
1063,0.13202874,-0.58892064,-0.18297224,-0.10209325,0.02696766,0.39753085
1064,0.21096607,-0.56567456,-0.16760685,-0.12593275,0.02698749,0.39541907
1065,0.28610088,-0.53186114,-0.14914104,-0.14747530,0.02700720,0.39290373
1066,0.35601840,-0.48807456,-0.12791146,-0.16631744,0.02702677,0.39002737
1067,0.41939387,-0.43509866,-0.10430736,-0.18210441,0.02704619,0.38683929
1068,0.47501801,-0.37389361,-0.07876361,-0.19453696,0.02706545,0.38339469
1069,0.52182056,-0.30557917,-0.05175285,-0.20337730,0.02708453,0.37975364
1070,0.55889144,-0.23141471,-0.02377685,-0.20845386,0.02710342,0.37597998
1071,0.58549903,-0.15277654,0.00464269,-0.20966485,0.02712213,0.37214015
1072,0.60110531,-0.07113274,0.03297384,-0.20698061,0.02714064,0.36830194
1073,0.60537742,0.01198401,0.06068436,-0.20044455,0.02715896,0.36453325
1074,0.59819544,0.09500493,0.08725175,-0.19017270,0.02717709,0.36090079
1075,0.57965618,0.17635478,0.11217315,-0.17635197,0.02719505,0.35746883
1076,0.55007294,0.25448168,0.13497493,-0.15923700,0.02721284,0.35429796
1077,0.50997107,0.32788696,0.15522184,-0.13914571,0.02723049,0.35144397
1078,0.46007941,0.39515409,0.17252549,-0.11645361,0.02724799,0.34895673
1079,0.40131789,0.45497643,0.18655197,-0.09158701,0.02726539,0.34687926
1080,0.33478118,0.50618300,0.19702853,-0.06501515,0.02728269,0.34524688
1081,0.26171898,0.54776202,0.20374909,-0.03724149,0.02729992,0.34408647
1082,0.18351302,0.57888142,0.20657861,-0.00879432,0.02731711,0.34341599
1083,0.10165145,0.59890624,0.20545597,0.01978328,0.02733427,0.34324404
1084,0.01770077,0.60741227,0.20039566,0.04794374,0.02735144,0.34356972
1085,-0.06672384,0.60419574,0.19148782,0.07514551,0.02736864,0.34438258
1086,-0.14998954,0.58927887,0.17889699,0.10086349,0.02738589,0.34566277
1087,-0.23047737,0.56291103,0.16285932,0.12459933,0.02740321,0.34738144
1088,-0.30661384,0.52556549,0.14367839,0.14589111,0.02742063,0.34950122
1089,-0.37690195,0.47793183,0.12171973,0.16432256,0.02743817,0.35197691
1090,-0.43995096,0.42090398,0.09740403,0.17953133,0.02745583,0.35475637
1091,-0.49450432,0.35556418,0.07119930,0.19121636,0.02747365,0.35778145
1092,-0.53946524,0.28316313,0.04361202,0.19914410,0.02749161,0.36098916
1093,-0.57391941,0.20509661,0.01517744,0.20315335,0.02750975,0.36431282
1094,-0.59715422,0.12287905,-0.01355070,0.20315891,0.02752805,0.36768337
1095,-0.60867422,0.03811456,-0.04201089,0.19915357,0.02754651,0.37103074
1096,-0.60821251,-0.04753413,-0.06964488,0.19120876,0.02756515,0.37428518
1097,-0.59573752,-0.13237812,-0.09590861,0.17947352,0.02758394,0.37737863
1098,-0.57145542,-0.21473564,-0.12028300,0.16417199,0.02760288,0.38024610
1099,-0.53580758,-0.29296545,-0.14228437,0.14559943,0.02762196,0.38282690
1100,-0.48946355,-0.36549977,-0.16147414,0.12411677,0.02764116,0.38506594
1101,-0.43330928,-0.43087603,-0.17746777,0.10014379,0.02766046,0.38691473
1102,-0.36843097,-0.48776680,-0.18994269,0.07415115,0.02767984,0.38833248
1103,-0.29609477,-0.53500726,-0.19864504,0.04665131,0.02769929,0.38928682
1104,-0.21772266,-0.57161970,-0.20339509,0.01818852,0.02771876,0.38975456
1105,-0.13486507,-0.59683441,-0.20409121,-0.01067177,0.02773825,0.38972217
1106,-0.04917054,-0.61010665,-0.20071238,-0.03935420,0.02775773,0.38918604
1107,0.03764672,-0.61112917,-0.19331897,-0.06728488,0.02777716,0.38815262
1108,0.12384101,-0.59984008,-0.18205201,-0.09390291,0.02779654,0.38663835
1109,0.20767012,-0.57642582,-0.16713082,-0.11867177,0.02781582,0.38466930
1110,0.28743073,-0.54131911,-0.14884896,-0.14109018,0.02783499,0.38228076
1111,0.36149314,-0.49519190,-0.12756876,-0.16070243,0.02785404,0.37951650
1112,0.42833494,-0.43894338,-0.10371437,-0.17710781,0.02787294,0.37642794
1113,0.48657273,-0.37368330,-0.07776347,-0.18996903,0.02789168,0.37307316
1114,0.53499132,-0.30071075,-0.05023794,-0.19901938,0.02791025,0.36951571
1115,0.57256968,-0.22148896,-0.02169347,-0.20406855,0.02792863,0.36582337
1116,0.59850324,-0.13761654,0.00729156,-0.20500687,0.02794683,0.36206677
1117,0.61222185,-0.05079559,0.03612775,-0.20180800,0.02796484,0.35831799
1118,0.61340315,0.03720250,0.06422662,-0.19452992,0.02798266,0.35464906
1119,0.60198088,0.12457303,0.09101268,-0.18331421,0.02800030,0.35113053
1120,0.57814806,0.20951496,0.11593528,-0.16838356,0.02801778,0.34782997
1121,0.54235479,0.29026810,0.13848003,-0.15003764,0.02803509,0.34481064
1122,0.49530071,0.36514983,0.15817958,-0.12864739,0.02805226,0.34213012
1123,0.43792224,0.43259046,0.17462350,-0.10464772,0.02806931,0.33983913
1124,0.37137479,0.49116665,0.18746705,-0.07852891,0.02808625,0.33798046
1125,0.29701023,0.53963197,0.19643865,-0.05082673,0.02810312,0.33658806
1126,0.21635008,0.57694413,0.20134588,-0.02211165,0.02811992,0.33568630
1127,0.13105496,0.60228808,0.20207995,0.00702288,0.02813669,0.33528945
1128,0.04289079,0.61509469,0.19861832,0.03597257,0.02815346,0.33540131
1129,-0.04630743,0.61505430,0.19102570,0.06413487,0.02817024,0.33601514
1130,-0.13467365,0.60212504,0.17945314,0.09092149,0.02818707,0.33711372
1131,-0.22034979,0.57653554,0.16413532,0.11577083,0.02820396,0.33866972
1132,-0.30152490,0.53878196,0.14538610,0.13815980,0.02822094,0.34064619
1133,-0.37647368,0.48961940,0.12359235,0.15761505,0.02823803,0.34299733
1134,-0.44359351,0.43004770,0.09920621,0.17372317,0.02825525,0.34566939
1135,-0.50143923,0.36129195,0.07273595,0.18613965,0.02827260,0.34860182
1136,-0.54875484,0.28477808,0.04473551,0.19459657,0.02829011,0.35172847
1137,-0.58450150,0.20210394,0.01579309,0.19890864,0.02830778,0.35497897
1138,-0.60788108,0.11500647,-0.01348116,0.19897754,0.02832561,0.35828026
1139,-0.61835484,0.02532566,-0.04246790,0.19479449,0.02834361,0.36155805
1140,-0.61565671,-0.06503406,-0.07055173,0.18644087,0.02836176,0.36473842
1141,-0.59980082,-0.15414412,-0.09713427,0.17408702,0.02838008,0.36774942
1142,-0.57108316,-0.24009292,-0.12164705,0.15798901,0.02839853,0.37052255
1143,-0.53007706,-0.32102703,-0.14356374,0.13848370,0.02841712,0.37299429
1144,-0.47762285,-0.39519138,-0.16241162,0.11598191,0.02843583,0.37510742
1145,-0.41481151,-0.46096780,-0.17778204,0.09096004,0.02845463,0.37681230
1146,-0.34296286,-0.51691081,-0.18933949,0.06395019,0.02847350,0.37806796
1147,-0.26359862,-0.56178002,-0.19682916,0.03552901,0.02849243,0.37884297
1148,-0.17841076,-0.59456847,-0.20008291,0.00630552,0.02851138,0.37911621
1149,-0.08922604,-0.61452593,-0.19902331,-0.02309184,0.02853033,0.37887731
1150,0.00203280,-0.62117707,-0.19366580,-0.05202869,0.02854926,0.37812693
1151,0.09338827,-0.61433354,-0.18411884,-0.07987841,0.02856813,0.37687679
1152,0.18285079,-0.59410012,-0.17058204,-0.10603576,0.02858694,0.37514942
1153,0.26846213,-0.56087438,-0.15334231,-0.12993012,0.02860564,0.37297778
1154,0.34833843,-0.51533994,-0.13276807,-0.15103813,0.02862423,0.37040449
1155,0.42071201,-0.45845346,-0.10930165,-0.16889527,0.02864268,0.36748103
1156,0.48397092,-0.39142545,-0.08345003,-0.18310637,0.02866097,0.36426655
1157,0.53669548,-0.31569541,-0.05577405,-0.19335459,0.02867910,0.36082671
1158,0.57769082,-0.23290159,-0.02687646,-0.19940873,0.02869705,0.35723216
1159,0.60601479,-0.14484625,0.00261112,-0.20112882,0.02871482,0.35355711
1160,0.62100045,-0.05345689,0.03204193,-0.19846962,0.02873241,0.34987763
1161,0.62227274,0.03925558,0.06076821,-0.19148210,0.02874981,0.34627004
1162,0.60975870,0.13124087,0.08815552,-0.18031287,0.02876704,0.34280920
1163,0.58369119,0.22045462,0.11359680,-0.16520137,0.02878409,0.33956687
1164,0.54460568,0.30490394,0.13652595,-0.14647511,0.02880100,0.33661011
1165,0.49333043,0.38269216,0.15643059,-0.12454281,0.02881776,0.33399977
1166,0.43096987,0.45206186,0.17286372,-0.09988580,0.02883440,0.33178912
1167,0.35888183,0.51143511,0.18545403,-0.07304765,0.02885095,0.33002266
1168,0.27864871,0.55945003,0.19391452,-0.04462236,0.02886741,0.32873508
1169,0.19204356,0.59499280,0.19804937,-0.01524143,0.02888383,0.32795045
1170,0.10099141,0.61722438,0.19775877,0.01444015,0.02890022,0.32768167
1171,0.00752697,0.62560124,0.19304168,0.04375839,0.02891661,0.32793012
1172,-0.08625058,0.61988958,0.18399634,0.07205518,0.02893302,0.32868561
1173,-0.17822457,0.60017269,0.17081857,0.09869312,0.02894948,0.32992653
1174,-0.26630865,0.56685120,0.15379787,0.12306995,0.02896602,0.33162035
1175,-0.34849435,0.52063607,0.13331138,0.14463233,0.02898265,0.33372427
1176,-0.42289717,0.46253453,0.10981581,0.16288861,0.02899940,0.33618620
1177,-0.48780029,0.39382912,0.08383748,0.17742023,0.02901628,0.33894585
1178,-0.54169487,0.31605030,0.05596079,0.18789163,0.02903330,0.34193610
1179,-0.58331581,0.23094312,0.02681521,0.19405827,0.02905047,0.34508448
1180,-0.61167237,0.14042878,-0.00293877,0.19577266,0.02906781,0.34831483
1181,-0.62607261,0.04656176,-0.03262458,0.19298821,0.02908530,0.35154899
1182,-0.62614134,-0.04851645,-0.06156487,0.18576082,0.02910296,0.35470859
1183,-0.61183077,-0.14262599,-0.08909706,0.17424815,0.02912077,0.35771681
1184,-0.58342379,-0.23359859,-0.11458853,0.15870648,0.02913873,0.36050019
1185,-0.54152968,-0.31932760,-0.13745133,0.13948535,0.02915682,0.36299030
1186,-0.48707212,-0.39781713,-0.15715587,0.11702003,0.02917502,0.36512530
1187,-0.42126994,-0.46722894,-0.17324347,0.09182191,0.02919332,0.36685144
1188,-0.34561081,-0.52592611,-0.18533725,0.06446709,0.02921170,0.36812426
1189,-0.26181844,-0.57251236,-0.19315125,0.03558344,0.02923013,0.36890972
1190,-0.17181407,-0.60586610,-0.19649756,0.00583630,0.02924858,0.36918496
1191,-0.07767300,-0.62516841,-0.19529110,-0.02408675,0.02926704,0.36893888
1192,0.01842282,-0.62992412,-0.18955217,-0.05349169,0.02928547,0.36817248
1193,0.11423510,-0.61997551,-0.17940648,-0.08169422,0.02930385,0.36689880
1194,0.20752126,-0.59550822,-0.16508280,-0.10803574,0.02932215,0.36514274
1195,0.29608697,-0.55704915,-0.14690808,-0.13189879,0.02934035,0.36294046
1196,0.37783805,-0.50545635,-0.12530037,-0.15272177,0.02935844,0.36033860
1197,0.45083040,-0.44190097,-0.10075945,-0.17001231,0.02937638,0.35739321
1198,0.51331680,-0.36784168,-0.07385555,-0.18335920,0.02939417,0.35416850
1199,0.56378945,-0.28499220,-0.04521629,-0.19244243,0.02941179,0.35073533
1200,0.60101721,-0.19528233,-0.01551223,-0.19704119,0.02942924,0.34716958
1201,0.62407658,-0.10081373,0.01455874,-0.19703958,0.02944651,0.34355036
1202,0.63237560,-0.00381113,0.04428773,-0.19242989,0.02946360,0.33995821
1203,0.62567010,0.09342971,0.07297154,-0.18331328,0.02948051,0.33647315
1204,0.60407179,0.18859626,0.09992938,-0.16989797,0.02949725,0.33317281
1205,0.56804791,0.27941417,0.12451908,-0.15249483,0.02951383,0.33013056
1206,0.51841236,0.36370192,0.14615260,-0.13151051,0.02953027,0.32741380
1207,0.45630854,0.43942356,0.16431027,-0.10743822,0.02954658,0.32508228
1208,0.38318403,0.50473851,0.17855353,-0.08084646,0.02956278,0.32318672
1209,0.30075787,0.55804696,0.18853580,-0.05236573,0.02957890,0.32176749
1210,0.21098095,0.59802995,0.19401125,-0.02267386,0.02959497,0.32085368
1211,0.11599057,0.62368291,0.19484119,0.00752007,0.02961100,0.32046232
1212,0.01806005,0.63434199,0.19099791,0.03749257,0.02962702,0.32059798
1213,-0.08045532,0.62970226,0.18256595,0.06652304,0.02964307,0.32125256
1214,-0.17717471,0.60982744,0.16974058,0.09391118,0.02965916,0.32240548
1215,-0.26974936,0.57515077,0.15282366,0.11899393,0.02967531,0.32402413
1216,-0.35591977,0.52646681,0.13221688,0.14116174,0.02969156,0.32606463
1217,-0.43357129,0.46491453,0.10841255,0.15987353,0.02970793,0.32847280
1218,-0.50078654,0.39195172,0.08198208,0.17467016,0.02972442,0.33118550
1219,-0.55589348,0.30932152,0.05356253,0.18518602,0.02974105,0.33413210
1220,-0.59750787,0.21901165,0.02384145,0.19115836,0.02975783,0.33723617
1221,-0.62456901,0.12320729,-0.00645966,0.19243419,0.02977477,0.34041734
1222,-0.63636784,0.02423879,-0.03660272,0.18897459,0.02979187,0.34359322
1223,-0.63256661,-0.07547463,-0.06585110,0.18085620,0.02980913,0.34668141
1224,-0.61320961,-0.17348384,-0.09348761,0.16826993,0.02982654,0.34960154
1225,-0.57872449,-0.26736996,-0.11883220,0.15151686,0.02984409,0.35227720
1226,-0.52991422,-0.35480424,-0.14125884,0.13100134,0.02986176,0.35463788
1227,-0.46793959,-0.43360627,-0.16021119,0.10722163,0.02987955,0.35662066
1228,-0.39429282,-0.50179886,-0.17521668,0.08075802,0.02989742,0.35817184
1229,-0.31076264,-0.55765842,-0.18589853,0.05225895,0.02991535,0.35924828
1230,-0.21939175,-0.59975939,-0.19198560,0.02242528,0.02993333,0.35981845
1231,-0.12242763,-0.62701165,-0.19331959,-0.00800674,0.02995133,0.35986333
1232,-0.02226783,-0.63868982,-0.18985952,-0.03828363,0.02996931,0.35937686
1233,0.07859895,-0.63445370,-0.18168335,-0.06765327,0.02998726,0.35836616
1234,0.17765446,-0.61435923,-0.16898662,-0.09538362,0.03000514,0.35685138
1235,0.27241382,-0.57885966,-0.15207813,-0.12078110,0.03002293,0.35486526
1236,0.36048806,-0.52879666,-0.13137283,-0.14320807,0.03004062,0.35245234
1237,0.43964476,-0.46538169,-0.10738192,-0.16209901,0.03005817,0.34966790
1238,0.50786524,-0.39016787,-0.08070056,-0.17697514,0.03007558,0.34657660
1239,0.56339677,-0.30501297,-0.05199334,-0.18745674,0.03009283,0.34325089
1240,0.60479858,-0.21203448,-0.02197790,-0.19327327,0.03010990,0.33976924
1241,0.63098022,-0.11355769,0.00859283,-0.19427064,0.03012680,0.33621416
1242,0.64123144,-0.01205813,0.03894947,-0.19041574,0.03014352,0.33267014
1243,0.63524265,0.08990030,0.06832554,-0.18179779,0.03016007,0.32922155
1244,0.61311525,0.18972990,0.09597682,-0.16862676,0.03017645,0.32595048
1245,0.57536174,0.28488490,0.12120035,-0.15122857,0.03019267,0.32293467
1246,0.52289524,0.37292660,0.14335243,-0.13003744,0.03020875,0.32024553
1247,0.45700866,0.45158636,0.16186530,-0.10558537,0.03022470,0.31794630
1248,0.37934413,0.51882464,0.17626195,-0.07848904,0.03024055,0.31609040
1249,0.29185307,0.57288473,0.18616871,-0.04943458,0.03025632,0.31472008
1250,0.19674812,0.61233962,0.19132531,-0.01916030,0.03027203,0.31386527
1251,0.09644791,0.63613070,0.19159210,0.01156186,0.03028771,0.31354279
1252,-0.00648385,0.64359740,0.18695418,0.04194600,0.03030339,0.31375586
1253,-0.10940359,0.63449667,0.17752242,0.07121233,0.03031910,0.31449400
1254,-0.20965564,0.60901194,0.16353120,0.09860723,0.03033485,0.31573324
1255,-0.30464076,0.56775104,0.14533301,0.12342281,0.03035068,0.31743670
1256,-0.39188391,0.51173312,0.12338989,0.14501532,0.03036660,0.31955547
1257,-0.46909919,0.44236481,0.09826206,0.16282217,0.03038264,0.32202987
1258,-0.53425042,0.36140612,0.07059393,0.17637680,0.03039881,0.32479096
1259,-0.58560577,0.27092684,0.04109774,0.18532126,0.03041512,0.32776223
1260,-0.62178474,0.17325452,0.01053549,0.18941603,0.03043159,0.33086163
1261,-0.64179643,0.07091536,-0.02030066,0.18854679,0.03044821,0.33400367
1262,-0.64506794,-0.03343065,-0.05060887,0.18272805,0.03046499,0.33710158
1263,-0.63146192,-0.13705853,-0.07959847,0.17210333,0.03048192,0.34006961
1264,-0.60128298,-0.23724938,-0.10651062,0.15694210,0.03049899,0.34282529
1265,-0.55527239,-0.33136188,-0.13063840,0.13763328,0.03051620,0.34529152
1266,-0.49459134,-0.41690228,-0.15134546,0.11467569,0.03053351,0.34739869
1267,-0.42079297,-0.49159100,-0.16808317,0.08866544,0.03055093,0.34908645
1268,-0.33578377,-0.55342421,-0.18040536,0.06028075,0.03056842,0.35030538
1269,-0.24177544,-0.60072852,-0.18798064,0.03026453,0.03058595,0.35101830
1270,-0.14122819,-0.63220730,-0.19060162,-0.00059495,0.03060351,0.35120130
1271,-0.03678704,-0.64697750,-0.18819103,-0.03148462,0.03062106,0.35084439
1272,0.06878727,-0.64459564,-0.18080436,-0.06158797,0.03063858,0.34995184
1273,0.17269104,-0.62507234,-0.16862902,-0.09010672,0.03065605,0.34854207
1274,0.27215203,-0.58887489,-0.15198005,-0.11628203,0.03067343,0.34664727
1275,0.36450368,-0.53691762,-0.13129230,-0.13941487,0.03069071,0.34431252
1276,0.44725700,-0.47054020,-0.10710948,-0.15888490,0.03070786,0.34159469
1277,0.51816835,-0.39147446,-0.08007016,-0.17416740,0.03072486,0.33856093
1278,0.57530111,-0.30180036,-0.05089120,-0.18484771,0.03074171,0.33528692
1279,0.61707960,-0.20389230,-0.02034894,-0.19063286,0.03075839,0.33185490
1280,0.64233370,-0.10035707,0.01074129,-0.19135999,0.03077489,0.32835146
1281,0.65033290,0.00603492,0.04154687,-0.18700133,0.03079122,0.32486523
1282,0.64080871,0.11242343,0.07124014,-0.17766560,0.03080738,0.32148455
1283,0.61396479,0.21593505,0.09902073,-0.16359575,0.03082337,0.31829505
1284,0.57047435,0.31376097,0.12413722,-0.14516304,0.03083921,0.31537738
1285,0.51146482,0.40323349,0.14590770,-0.12285759,0.03085492,0.31280499
1286,0.43849001,0.48189930,0.16373848,-0.09727580,0.03087050,0.31064211
1287,0.35349055,0.54758756,0.17714060,-0.06910459,0.03088599,0.30894204
1288,0.25874334,0.59847072,0.18574361,-0.03910331,0.03090140,0.30774561
1289,0.15680159,0.63311654,0.18930616,-0.00808337,0.03091677,0.30708007
1290,0.05042673,0.65052960,0.18772321,0.02311350,0.03093212,0.30695831
1291,-0.05748586,0.65018126,0.18102950,0.05363808,0.03094748,0.30737843
1292,-0.16398535,0.63202700,0.16939929,0.08265681,0.03096287,0.30832378
1293,-0.26614614,0.59651063,0.15314227,0.10937459,0.03097832,0.30976334
1294,-0.36114842,0.54455509,0.13269568,0.13305677,0.03099385,0.31165254
1295,-0.44635644,0.47753998,0.10861298,0.15304955,0.03100949,0.31393446
1296,-0.51939234,0.39726633,0.08154919,0.16879830,0.03102525,0.31654127
1297,-0.57820338,0.30590943,0.05224333,0.17986332,0.03104115,0.31939617
1298,-0.62112072,0.20596097,0.02149851,0.18593244,0.03105719,0.32241537
1299,-0.64690798,0.10016197,-0.00983994,0.18683028,0.03107339,0.32551046
1300,-0.65479823,-0.00857178,-0.04090763,0.18252370,0.03108974,0.32859078
1301,-0.64451813,-0.11722961,-0.07084493,0.17312341,0.03110625,0.33156593
1302,-0.61629856,-0.22278922,-0.09882077,0.15888156,0.03112290,0.33434829
1303,-0.57087130,-0.32230083,-0.12405591,0.14018545,0.03113968,0.33685544
1304,-0.50945161,-0.41296995,-0.14584479,0.11754736,0.03115658,0.33901247
1305,-0.43370725,-0.49223649,-0.16357552,0.09159087,0.03117357,0.34075410
1306,-0.34571452,-0.55784781,-0.17674740,0.06303406,0.03119064,0.34202648
1307,-0.24790254,-0.60792381,-0.18498542,0.03266982,0.03120777,0.34278880
1308,-0.14298717,-0.64101200,-0.18805131,0.00134412,0.03122491,0.34301440
1309,-0.03389634,-0.65613092,-0.18585090,-0.03006753,0.03124206,0.34269162
1310,0.07631108,-0.65280070,-0.17843738,-0.06068443,0.03125917,0.34182412
1311,0.18453086,-0.63105962,-0.16601055,-0.08964544,0.03127623,0.34043087
1312,0.28770079,-0.59146619,-0.14891186,-0.11613327,0.03129321,0.33854565
1313,0.38288762,-0.53508647,-0.12761543,-0.13939777,0.03131008,0.33621612
1314,0.46737097,-0.46346699,-0.10271535,-0.15877735,0.03132682,0.33350256
1315,0.53872186,-0.37859373,-0.07490938,-0.17371816,0.03134342,0.33047619
1316,0.59487349,-0.28283831,-0.04497972,-0.18379021,0.03135987,0.32721717
1317,0.63418232,-0.17889286,-0.01377122,-0.18870018,0.03137614,0.32381241
1318,0.65547747,-0.06969513,0.01783231,-0.18830037,0.03139225,0.32035308
1319,0.65809701,0.04165390,0.04893307,-0.18259358,0.03140818,0.31693204
1320,0.64191002,0.15197771,0.07864476,-0.17173374,0.03142394,0.31364123
1321,0.60732346,0.25811476,0.10611792,-0.15602221,0.03143955,0.31056902
1322,0.55527384,0.35700933,0.13056437,-0.13589986,0.03145501,0.30779768
1323,0.48720343,0.44579991,0.15128005,-0.11193512,0.03147033,0.30540103
1324,0.40502186,0.52190271,0.16766556,-0.08480824,0.03148555,0.30344229
1325,0.31105387,0.58308781,0.17924389,-0.05529237,0.03150069,0.30197223
1326,0.20797475,0.62754564,0.18567465,-0.02423168,0.03151576,0.30102767
1327,0.09873509,0.65394181,0.18676455,0.00748257,0.03153080,0.30063040
1328,-0.01352295,0.66145861,0.18247362,0.03893747,0.03154583,0.30078646
1329,-0.12555562,0.64982178,0.17291707,0.06922480,0.03156089,0.30148599
1330,-0.23411108,0.61931182,0.15836271,0.09746723,0.03157599,0.30270340
1331,-0.33602401,0.57075907,0.13922387,0.12284391,0.03159116,0.30439807
1332,-0.42830824,0.50552290,0.11604811,0.14461454,0.03160644,0.30651552
1333,-0.50824490,0.42545519,0.08950192,0.16214125,0.03162182,0.30898892
1334,-0.57346352,0.33284921,0.06035185,0.17490757,0.03163734,0.31174099
1335,-0.62201339,0.23037518,0.02944273,0.18253414,0.03165300,0.31468620
1336,-0.65242324,0.12100430,-0.00232672,0.18479030,0.03166881,0.31773331
1337,-0.66374727,0.00792336,-0.03402983,0.18160160,0.03168477,0.32078791
1338,-0.65559612,-0.10555762,-0.06473902,0.17305266,0.03170089,0.32375527
1339,-0.62815160,-0.21610203,-0.09355295,0.15938542,0.03171714,0.32654305
1340,-0.58216476,-0.32044485,-0.11962309,0.14099278,0.03173354,0.32906401
1341,-0.51893714,-0.41548948,-0.14217896,0.11840773,0.03175005,0.33123863
1342,-0.44028556,-0.49840025,-0.16055110,0.09228830,0.03176665,0.33299747
1343,-0.34849140,-0.56668794,-0.17419132,0.06339875,0.03178334,0.33428318
1344,-0.24623574,-0.61828560,-0.18268944,0.03258748,0.03180007,0.33505231
1345,-0.13652215,-0.65161249,-0.18578603,0.00076232,0.03181683,0.33527659
1346,-0.02258927,-0.66562395,-0.18338081,-0.03113606,0.03183359,0.33494383
1347,0.09218424,-0.65984569,-0.17553631,-0.06216193,0.03185032,0.33405832
1348,0.20437961,-0.63439133,-0.16247684,-0.09139257,0.03186699,0.33264075
1349,0.31063985,-0.58996250,-0.14458246,-0.11795578,0.03188357,0.33072767
1350,0.40777051,-0.52783134,-0.12237845,-0.14105614,0.03190005,0.32837042
1351,0.49283636,-0.44980578,-0.09652023,-0.15999909,0.03191641,0.32563368
1352,0.56325099,-0.35817848,-0.06777445,-0.17421213,0.03193261,0.32259353
1353,0.61685656,-0.25566078,-0.03699648,-0.18326250,0.03194866,0.31933528
1354,0.65199127,-0.14530367,-0.00510522,-0.18687082,0.03196454,0.31595087
1355,0.66754237,-0.03040778,0.02694420,-0.18492016,0.03198026,0.31253620
1356,0.66298301,0.08557467,0.05818897,-0.17746026,0.03199580,0.30918821
1357,0.63839160,0.19914337,0.08768752,-0.16470686,0.03201118,0.30600201
1358,0.59445301,0.30685555,0.11454805,-0.14703589,0.03202640,0.30306798
1359,0.53244139,0.40543067,0.13795565,-0.12497288,0.03204149,0.30046904
1360,0.45418500,0.49185097,0.15719728,-0.09917775,0.03205646,0.29827814
1361,0.36201385,0.56345476,0.17168387,-0.07042542,0.03207132,0.29655600
1362,0.25869175,0.61801953,0.18096868,-0.03958284,0.03208612,0.29534922
1363,0.14733459,0.65383233,0.18476159,-0.00758309,0.03210087,0.29468888
1364,0.03131727,0.66974505,0.18293856,0.02460272,0.03211560,0.29458950
1365,-0.08582796,0.66521286,0.17554621,0.05599484,0.03213034,0.29504854
1366,-0.20051879,0.64031441,0.16280116,0.08563473,0.03214511,0.29604647
1367,-0.30923234,0.59575315,0.14508416,0.11261444,0.03215995,0.29754728
1368,-0.40861380,0.53283929,0.12292923,0.13610464,0.03217487,0.29949954
1369,-0.49558050,0.45345317,0.09700793,0.15538034,0.03218991,0.30183794
1370,-0.56741856,0.35999059,0.06810943,0.16984364,0.03220506,0.30448522
1371,-0.62186868,0.25529199,0.03711677,0.17904266,0.03222036,0.30735453
1372,-0.65719864,0.14255729,0.00498010,0.18268610,0.03223580,0.31035206
1373,-0.67225998,0.02524899,-0.02731229,0.18065298,0.03225139,0.31337992
1374,-0.66652696,-0.09301358,-0.05876428,0.17299710,0.03226714,0.31633913
1375,-0.64011655,-0.20856561,-0.08840271,0.15994616,0.03228303,0.31913266
1376,-0.59378853,-0.31781043,-0.11530759,0.14189553,0.03229905,0.32166848
1377,-0.52892561,-0.41733181,-0.13864084,0.11939673,0.03231519,0.32386239
1378,-0.44749394,-0.50400152,-0.15767269,0.09314101,0.03233143,0.32564065
1379,-0.35198523,-0.57507856,-0.17180486,0.06393849,0.03234774,0.32694233
1380,-0.24534188,-0.62829714,-0.18058978,0.03269347,0.03236411,0.32772123
1381,-0.13086752,-0.66194031,-0.18374519,0.00037667,0.03238051,0.32794733
1382,-0.01212561,-0.67489701,-0.18116373,-0.03200481,0.03239690,0.32760785
